1.0,60,0.2843261512463034,0.5328179911475248,3,1,2,0.00968421052631579,1,1,0,0.0025282528252825284,1,0,0.25842696629213485,0.016715229362346103,58.1,0.16766467065868262,0.7002229564987729,0.013085006358886108,0.012228278726697872,0.013551811521456587,0.0,0.0,0.0,0.0213690854623599,0.11983881322237523
0.4117647058823529,60,0.2817912970004225,0.22007028668831852,2,2,1,0.011741052631578947,1,1,0,0.0015631563156315632,0,0,0.14606741573033707,0.010557222507570135,72.3,0.08383233532934131,0.20812486860189988,0.1327989164181653,0.1349793514403706,0.12181138099333957,0.0,0.0,0.0,0.009145842466153393,0.10929180677633604
0.20588235294117646,36,0.3265737220109844,0.17528181314403157,2,10,1,0.008652077894736843,0,1,0,0.0023692369236923694,0,0,0.14606741573033707,0.010855346050517137,92.5,0.2754491017964072,0.03662923314549734,0.13539421376944566,0.17690018462846596,0.06739096127263008,0.0,0.0,0.0,0.007395356730350353,0.165044497001315
0.4,36,0.2585551330798479,0.32349413225401413,2,6,2,0.006,2,1,0,0.0030273027302730273,0,1,0.2696629213483146,0.0030438895689808305,26.7,0.281437125748503,0.2081240584402038,0.09974803397731861,0.12355192939889749,0.05944404646524238,0.0,0.0,0.0,0.013187997781530061,0.08203980131730079
0.6764705882352942,60,0.2944655682298268,0.36302864077329383,3,8,1,0.007684210526315789,1,1,0,0.0024122412241224123,0,0,0.1348314606741573,0.011826140959420773,83.8,0.16766467065868262,0.43711950249590564,0.07384231062636235,0.06909024623414502,0.07635706088090287,0.0,0.0,0.0,0.014733140711363408,0.06740263521527766
0.5588235294117647,36,0.18377693282636248,0.4365771364838417,2,10,1,0.015157894736842105,2,1,0,0.0024762476247624766,0,0,0.1348314606741573,0.010503863212931815,82.9,0.1317365269461078,0.18309735348529538,0.2334339726645944,0.31314153534769407,0.10440922397360614,0.0,0.0,0.0,0.017607665838989858,0.2494296174140906
0.35294117647058826,36,0.5564005069708492,0.317987640205108,4,5,1,0.005894736842105263,2,1,0,0.0026532653265326535,0,2,0.12359550561797752,0.006340805470601439,56.2,0.16766467065868262,0.0,0.28700198515254977,0.3714283591837948,0.14799373038162214,0.0,0.0,0.0,0.002810920947406197,0.10074113938097977
0.11764705882352941,36,0.3798056611744825,0.10646819913158762,3,4,1,0.007894736842105263,0,1,0,0.0013141314131413142,0,0,0.0898876404494382,0.0019174920718415772,43.2,0.08383233532934131,0.0,0.08952832589455428,0.14285706122453645,0.007135946114993129,0.0,0.0,0.0,0.13251081065446782,0.12343622096478186
0.11764705882352941,36,0.12125052809463453,0.09628294250099957,1,4,1,0.007684210526315789,0,1,0,0.001268126812681268,0,0,0.0449438202247191,0.006893676613757197,68.8,0.023952095808383235,0.07022582852198556,0.03255605382281997,0.04379283211838165,0.01438756784581432,0.0,0.0,0.0,0.004307812430175907,0.07676785360566687
0.14705882352941177,36,0.3658639628221378,0.1298690366795502,3,1,2,0.0022105263157894735,0,1,0,0.0010801080108010803,0,0,0.07865168539325842,0.002029718717338948,71,0.041916167664670656,0.0670722741198302,0.06386871877124195,0.076812813249821,0.04138419094408654,0.0,0.0,0.0,0.005620471115066268,0.19533151399585222
0.5588235294117647,60,0.42205323193916355,0.32210523362257026,3,5,1,0.006105263157894737,1,1,0,0.0017611761176117612,0,0,0.07865168539325842,0.006978707231664713,63.9,0.08982035928143713,0.0,0.4705532848757585,0.5714282448981458,0.2969322826682399,0.0,0.0,0.0,0.28433289221641106,0.15553906681088053
0.11764705882352941,36,0.3865652724968315,0.10674177007414472,3,-1,1,0.007312421052631579,2,1,0,0.0009170917091709171,0,1,0.07865168539325842,0.00490939936023927,55.1,0.08383233532934131,0.0,0.09334362219972991,0.14285706122453645,0.01624292209825652,0.0,0.0,0.0,0.11955749036547457,0.0641316462100583
0.8529411764705882,60,0.6687790452049007,0.5571517757560027,5,10,2,0.016842105263157894,2,1,0,0.000785078507850785,1,0,0.07865168539325842,0.009685228357125842,54.1,0.0658682634730539,0.3817052526428487,0.4232229881386342,0.31868896074916536,0.5494046423929649,0.0,0.0,0.0,0.022320132450222192,0.33835739361410155
0.2647058823529412,60,0.3941698352344741,0.1516565071303811,3,10,3,0.007578947368421052,1,1,0,0.0009330933093309331,0,0,0.056179775280898875,0.002593605972936166,24.7,0.11976047904191617,0.18825848857044133,0.024233275314582678,0.020146845630373927,0.028712340357321977,0.0,0.0,0.0,0.006471999493359806,0.5866866678440255
0.0,36,0.09716941275876637,0.007926542694603637,1,10,1,0.004,0,1,0,4.7004700470047e-05,0,0,0.033707865168539325,4.131042165547384e-05,0.7,0.07784431137724551,0.0,0.017730060731254372,0.02857141224490729,0.0010080303665016637,0.0,0.0,0.0,0.025557091742724386,0.0434574651306908
0.14705882352941177,36,0.33840304182509506,0.1285432698040811,3,7,2,0.004421052631578947,0,1,0,0.0018371837183718373,0,0,0.06741573033707865,0.008051056927138055,91.7,0.12574850299401197,0.09853267564406842,0.028002557456375508,0.03243312432392896,0.01994412867755505,0.0,0.0,0.0,0.005619374491269367,0.11137412085905823
0.6764705882352942,36,0.03886776510350655,0.5000526097966456,1,5,1,0.015789473684210527,2,1,0,0.00032403240324032403,0,0,0.21348314606741572,0.00046611925767926315,1.1,0.2754491017964072,0.1897979983334974,0.2594722733927485,0.41797490401434056,0.01497792661373681,0.0,0.0,0.0,0.02741559492252216,0.18386366185620154
0.6764705882352942,36,0.029995775242923534,0.49845327197861933,1,9,3,0.015789473684210527,1,1,0,0.001493149314931493,0,1,0.14606741573033707,0.00990279657784467,32.7,0.16766467065868262,0.2941537111684435,0.18950014909996266,0.270765273848415,0.060815215640004264,0.0,0.0,0.0,0.02002599546710554,0.09257463002694401
0.2125,36,0.4930291508238276,0.19173815753477505,4,0,2,0.002842105263157895,2,1,0,0.0029782978297829784,0,0,0.07865168539325842,0.0016568921618982965,47.2,0.05389221556886228,0.15541959692025134,0.01552661087602595,0.015756848138943923,0.014277676010777665,0.0,0.0,0.0,0.008224678476756649,0.08930425257209135
0.3235294117647059,36,0.3113645965356992,0.26842921176495343,3,3,2,0.0036842105263157894,1,1,0,0.003933393339333934,0,2,0.12359550561797752,0.0034852225736668094,53,0.16766467065868262,0.0,0.22277032075348502,0.3428569469388875,0.03598874972010632,0.0,0.0,0.0,0.2856107330957498,0.03950138061224246
0.2647058823529412,36,0.16265314744402196,0.20968160551070084,2,10,2,0.0050526315789473685,0,1,0,0.0010551055105510552,0,0,0.0898876404494382,0.002151928714736391,27.1,0.08982035928143713,0.19763145177330216,0.005429441674535821,0.006924853185798181,0.0029468363132198225,0.0,0.0,0.0,0.00873981750535084,0.23648563184787252
0.13823529411764707,36,0.37346852555978033,0.12302976311562228,3,9,3,0.0038947368421052633,1,1,0,0.002536253625362536,0,3,0.10112359550561797,0.0034232569411835985,63.7,0.19760479041916168,0.0,0.09981830344878376,0.16285704979597157,0.0027786935430697502,0.0,0.0,0.0,0.15811286397286517,0.09535233654004492
0.27647058823529413,36,0.4338825517532742,0.24107211750924176,4,3,2,0.004421052631578947,0,1,0,0.002209220922092209,0,0,0.1797752808988764,0.0051049353560751794,76,0.12574850299401197,0.15097930320423,0.07534877732496482,0.0841633804780683,0.05815798149355398,0.0,0.0,0.0,0.009966665378133706,0.07373320005086735
0.38235294117647056,36,0.2040557667934094,0.30363568768018856,2,7,2,0.008526315789473684,2,1,0,0.0008400840084008401,0,0,0.0898876404494382,0.004762058856334747,66.5,0.0658682634730539,0.1366781264038583,0.15671476756854336,0.20719445303174117,0.07447815837809567,0.0,0.0,0.0,0.012411862289273459,0.25913913885463963
0.6294117647058823,60,0.5589353612167302,0.38978247602746924,4,0,1,0.007621052631578948,1,1,0,0.0022692269226922694,0,0,0.15730337078651685,0.008928903387316875,85.9,0.17365269461077845,0.3064683714899238,0.2589850601854224,0.20767930989753722,0.3178910517474868,0.0,0.0,0.0,0.015778771501708404,0.11698771001108375
0.5588235294117647,36,0.35318969159273345,0.4633730595753337,3,10,3,0.008947368421052631,2,1,0,0.000408040804080408,4,0,0.056179775280898875,0.0008950591358685998,66.7,0.12574850299401197,0.1048077830613823,0.32975507182661784,0.4235809008109139,0.1746334115796249,0.0,0.0,0.0,0.018654941565030204,0.20692012495913054
0.14705882352941177,36,0.36628643852978454,0.12989008059820845,3,1,2,0.004105263157894737,2,1,0,0.0011351135113511351,0,1,0.0898876404494382,0.004386822526297526,89.7,0.04790419161676647,0.10752101458169529,0.0175824256101712,0.019753702997884003,0.013405564492873969,0.0,0.0,0.0,0.005621293582913944,0.10704219637866721
0.029411764705882353,36,0.302915082382763,0.03298984981656717,2,2,2,0.0030652631578947367,0,1,0,0.001632163216321632,0,0,0.15730337078651685,0.0006947035908395517,16.3,0.10778443113772455,0.02101073342723107,0.022057517861902097,0.027503984283437553,0.012880892949653841,0.0,0.0,0.0,0.0018341033003167328,0.07151702675547769
0.11764705882352941,36,0.26235741444866917,0.10177540527080015,2,2,2,0.0050526315789473685,2,1,0,0.0008650865086508651,0,0,0.0898876404494382,0.003221524382099368,95.5,0.059880239520958084,0.09409744543864787,0.008509875302951142,0.010118279932411468,0.00568215150035405,0.0,0.0,0.0,0.0045224765384192555,0.11937244391834541
0.3235294117647059,36,0.10857625686523023,0.24941252393745744,1,1,1,0.010894736842105263,0,1,0,0.0011481148114811481,0,1,0.11235955056179775,0.0017563814273852294,21,0.16766467065868262,0.22491202656682233,0.019402508767627964,0.025584271094702234,0.009319323363747758,0.0,0.0,0.0,0.010292636801762496,0.1885272554574158
0.2647058823529412,60,0.5175327418673427,0.1625572569953493,4,10,3,0.004736842105263158,1,1,0,0.0036513651365136512,2,1,0.0449438202247191,0.0009759587116105694,83.4,0.17964071856287425,0.1982479848240511,0.008540683100785613,0.006055139397063203,0.011630770044312023,0.0,0.0,0.0,0.006898037838455801,0.052532474816057585
0.5588235294117647,36,0.0,0.4085536514706191,1,10,1,0.01368421052631579,1,1,0,0.0009390939093909392,0,0,0.12359550561797752,0.000898501671006556,3.5,0.17365269461077845,0.3312830166208723,0.07286892267680577,0.10410308336966666,0.023406960862807896,0.0,0.0,0.0,0.016512412821835097,0.18757234193362082
0.20588235294117646,36,0.025771018166455408,0.15660884265462016,1,10,1,0.008421052631578947,0,1,0,0.0028762876287628763,0,0,0.20224719101123595,0.002697226280588646,8.9,0.33532934131736525,0.132735271969256,0.02934217742962725,0.0413279763840135,0.010280257229519427,0.0,0.0,0.0,0.006665553593512813,0.08879398091246894
0.5,36,0.10012674271229406,0.37992690745586033,1,8,3,0.00631578947368421,0,1,0,0.0016421642164216423,0,0,0.07865168539325842,0.006842727093715446,43.8,0.12574850299401197,0.1927522529584067,0.1749263299490983,0.24237900435485468,0.0670732664563023,0.0,0.0,0.0,0.015393582393046968,0.0751643131424262
0.5,60,0.35276721588508664,0.2777025652536844,3,10,1,0.00431578947368421,1,1,0,0.0016511651165116512,0,0,0.033707865168539325,0.006024780744937064,89.3,0.0658682634730539,0.3559886950036923,0.014036932696468097,0.012109135937636607,0.015996285160223122,0.0,0.0,0.0,0.011398307744987813,0.08906798530847197
0.0713235294117647,36,0.5673848753696663,0.07382908129265776,4,10,1,0.005263157894736842,1,1,0,0.0006240624062406241,0,1,0.07865168539325842,0.0017605124695507766,31.8,0.07784431137724551,0.009762043357423492,0.06927721806635097,0.08408623766500706,0.043777023682929836,0.0,0.0,0.0,0.003430239236705973,0.09021633124810745
0.7941176470588235,36,0.18757921419518378,0.6176109540611255,2,0,1,0.01263157894736842,1,1,0,0.001783178317831783,0,1,0.15730337078651685,0.008023860899548202,52.7,0.19161676646706588,0.5534903183651909,0.015319956322012695,0.019217131875924644,0.008781018622947894,0.0,0.0,0.0,0.02468308257659438,0.060659830030762474
0.7058823529411765,36,0.06632868610054919,0.526666152259766,1,10,1,0.013157894736842105,1,1,0,0.0014081408140814082,0,0,0.056179775280898875,0.007708180427397623,97.4,0.11377245508982035,0.49364893992367465,0.013007467631752156,0.017918275475271157,0.005139302360360942,0.0,0.0,0.0,0.021128650694889377,0.13288124348176805
0.07573529411764705,36,0.5297845373891001,0.07655076143912344,4,3,1,0.005263157894736842,0,1,0,0.000581058105810581,0,1,0.07865168539325842,0.0021877310801711354,76.6,0.059880239520958084,0.05420771654710705,0.024498256991462318,0.02567455675739614,0.02135206617306229,0.0,0.0,0.0,0.003536611745005359,0.10498460285223114
1.0,36,0.15124630333755812,0.7656479071822894,1,10,1,0.013666736842105263,2,1,0,0.0009910991099109912,0,0,0.1797752808988764,0.01206815117961909,35,0.16766467065868262,0.0,0.6924140445136994,0.9999994285717552,0.2068118891397948,0.0,0.0,0.0,0.03081238713342266,0.3182010389479236
0.12352941176470589,36,0.4634558512885509,0.11482964947846153,4,6,3,0.004421052631578947,1,1,0,0.002191219121912191,0,0,0.07865168539325842,0.0009022884596583077,26.7,0.041916167664670656,0.059016633834863934,0.057189311276703014,0.06531939124606215,0.04205965391508253,0.0,0.0,0.0,0.005032680759927393,0.05150178871024326
0.43970588235294117,60,0.9062103929024081,0.3261667099236106,7,10,2,0.004,2,1,0,0.0023032303230323035,0,0,0.14606741573033707,0.0015763368396701225,32,0.2694610778443114,0.0,0.2896853768825053,0.4557140253062713,0.03252633066205286,0.0,0.0,0.0,0.4507737914588908,0.11730013340747511
0.3448529411764706,36,0.24588086185044364,0.2788880393380986,2,3,2,0.005578947368421052,0,1,0,0.002215221522152215,0,0,0.24719101123595505,0.001404210082772315,30.4,0.20958083832335328,0.0,0.25863344178870673,0.3635712208164453,0.09164028849498589,0.0,0.0,0.0,0.08924132550014956,0.08204452325323316
0.2647058823529412,60,0.14152936206168146,0.13055647135571938,2,5,3,0.011578947368421053,1,1,0,0.0009050905090509052,0,0,0.07865168539325842,0.004156516925568259,23.4,0.08383233532934131,0.1657586779457378,0.04618123510890488,0.05188625606499654,0.03520752618606753,0.0,0.0,0.0,0.00564733839809034,0.06346256323047242
0.5352941176470588,60,0.6197718631178707,0.3428124495822782,5,0,1,0.007444210526315789,0,1,0,0.0016551655165516553,0,1,0.14606741573033707,0.005245735043217586,75.8,0.12574850299401197,0.3649644764350293,0.05207608222376033,0.03373312358107224,0.07552667521013716,0.0,0.0,0.0,0.01394302326569632,0.17533551741337464
0.27941176470588236,36,0.2944655682298268,0.23172160298543054,3,3,2,0.007894736842105263,0,1,0,0.002675267526752675,0,1,0.15730337078651685,0.0035155168828808234,72.9,0.17964071856287425,0.18241134906910395,0.036554144440664335,0.04268083275380986,0.025538697211639278,0.0,0.0,0.0,0.009601215497816486,0.09500971917607162
0.4411764705882353,36,0.08196028728348119,0.3339459451876065,1,3,1,0.0050526315789473685,0,1,0,0.001053105310531053,0,0,0.11235955056179775,0.005020593245195254,45,0.11976047904191617,0.3159804799640936,0.008471971326963786,0.011403993483432295,0.003732604246451857,0.0,0.0,0.0,0.01359649014587564,0.26735251791693415
0.2647058823529412,36,0.32403886776510354,0.22238511774072486,2,10,2,0.002842105263157895,1,1,0,0.001729172917291729,0,0,0.10112359550561797,0.002268630655913105,22.4,0.11377245508982035,0.09974548770316324,0.11661963022958995,0.14500791713833308,0.06869148569629697,0.0,0.0,0.0,0.009236313929397715,0.0821401366444885
0.5,36,0.12082805238698774,0.38278186575382817,2,-1,1,0.006126315789473685,0,1,0,0.002436243624362436,0,1,0.10112359550561797,0.01142198733422472,39.8,0.09580838323353294,0.34657218560966485,0.019435566573169447,0.025392556918538905,0.009675439009618427,0.0,0.0,0.0,0.015505163864381631,0.18843268888851766
0.7735294117647059,36,0.45078158005914665,0.659228810527571,4,0,2,0.006842105263157895,2,1,0,0.0033963396339633965,0,0,0.14606741573033707,0.008336098836560824,73.2,0.18562874251497005,0.38285872035770263,0.21550452663499559,0.23991900576056815,0.16748837666624528,0.0,0.0,0.0,0.026309649823347617,0.1888943135276816
0.20588235294117646,36,0.287283481199831,0.17277758682370103,2,0,2,0.0026526315789473683,0,1,0,0.0023672367236723672,0,0,0.11235955056179775,0.0032290979594028716,27.3,0.17964071856287425,0.0,0.14871772094527502,0.22857129795925832,0.024479852199613145,0.0,0.0,0.0,0.18453436942349666,0.08027633723691402
0.2647058823529412,36,0.36628643852978454,0.22577318864470147,3,4,2,0.0054736842105263155,1,1,0,0.0035133513351335134,0,0,0.16853932584269662,0.005752131962010936,84,0.25149700598802394,0.18869982415440384,0.017609252625139418,0.019524274557557397,0.013801340349885689,0.0,0.0,0.0,0.009368731252873498,0.2973292253058945
0.7941176470588235,60,0.33840304182509506,0.43628252162262643,3,4,2,0.009473684210526316,2,1,0,0.0022532253225322533,0,1,0.11235955056179775,0.006048189983875165,58,0.07784431137724551,0.5467892684361408,0.02991644862746308,0.02866998361715222,0.02995378759147669,0.0,0.0,0.0,0.0175961512891224,0.2317128541324099
1.0,60,0.23954372623574147,0.519749717660758,2,7,3,0.01805263157894737,2,1,0,0.001036103610361036,0,0,0.14606741573033707,0.016541725591393112,59,0.17365269461077845,0.61595094957027,0.13131096901376668,0.13110678222469588,0.12385925252069561,0.0,0.0,0.0,0.02085833292895331,0.08153189488731961
0.20588235294117646,36,0.15124630333755812,0.16425479976711393,1,3,3,0.0020210526315789473,0,1,0,0.0014751475147514752,0,2,0.0449438202247191,0.0028473208126035343,59.9,0.04790419161676647,0.0,0.15823928964437603,0.22857129795925832,0.04720721881943119,0.0,0.0,0.0,0.007283501103066463,0.08198700140667575
0.13455882352941176,36,0.32403886776510354,0.11781087128837883,2,5,2,0.007789473684210527,0,1,0,0.001299129912991299,0,2,0.0449438202247191,0.00447839396096716,67.4,0.16167664670658682,0.04916992858019568,0.07151632188985974,0.08992394861488652,0.040680635323532305,0.0,0.0,0.0,0.005149197038348112,0.07949175292012815
0.5786764705882353,36,0.3806506125897761,0.48406624625593614,3,5,2,0.005263157894736842,2,1,0,0.0011331133113311332,0,1,0.10112359550561797,0.005891898888611956,54.8,0.1317365269461078,0.0,0.41913618023613486,0.5907139481634582,0.14631602082491588,0.0,0.0,0.0,0.3330314876332364,0.1806349145738717
0.22058823529411764,36,0.08196028728348119,0.17087661950490673,1,10,3,0.007894736842105263,1,1,0,0.002536253625362536,0,0,0.24719101123595505,0.012404831116111202,71.9,0.17964071856287425,0.1591969758284207,0.013561488760224874,0.01828541812261822,0.005930854074384379,0.0,0.0,0.0,0.0072231867942369144,0.10632384843574366
1.0,60,0.6286438529784537,0.6392581317209015,5,10,1,0.01263157894736842,1,3,0,0.0012301230123012302,0,0,0.14606741573033707,0.00431108675326249,68.8,0.19760479041916168,0.0,0.1934016624639214,0.12875478356869513,0.2754674327697452,0.0,0.0,0.0,0.02552912783590341,0.1272352911695707
0.4117647058823529,60,0.4930291508238276,0.24750454197911037,4,6,1,0.0035789473684210526,2,1,0,0.003879387938793879,0,1,0.12359550561797752,0.005804458496107869,64.1,0.1377245508982036,0.24188592680270093,0.10966312563205668,0.08735423579757956,0.135450775481066,0.0,0.0,0.0,0.010218066383573234,0.2513461400266709
0.5588235294117647,36,0.4085340092944656,0.4723237396446383,3,10,1,0.011052631578947368,2,1,0,0.00106010601060106,0,3,0.11235955056179775,0.0028325179115103226,69.7,0.12574850299401197,0.29989208646207655,0.1322931839166354,0.14838477235155867,0.10122070824874554,0.0,0.0,0.0,0.019004764556241588,0.11052568954754308
0.7816176470588235,36,0.6408956485002112,0.7097552592260047,5,2,1,0.007368421052631579,1,1,0,0.001632163216321632,0,1,0.1348314606741573,0.01080577354453057,75.5,0.19760479041916168,0.0,0.5327502479206906,0.7878566926533186,0.1324494063775272,0.0,0.0,0.0,0.034502800365943366,0.10830561255782667
1.0,36,0.5462610899873258,0.8767317391395844,5,1,2,0.020526315789473684,1,1,0,0.0010051005100510052,0,3,0.07865168539325842,0.01534991992663269,94,0.11976047904191617,0.5828451096412077,0.17458104030482993,0.17780761268136422,0.15961582475474703,0.0,0.0,0.0,0.034810403340974065,0.7881609815353553
0.4411764705882353,60,0.26235741444866917,0.23306841377955792,2,2,2,0.004210526315789474,2,1,0,0.0009570957095709572,0,0,0.056179775280898875,0.005386534730359993,62.3,0.0718562874251497,0.28209870767057044,0.06076838122849537,0.05919939474320301,0.0594518958820307,0.0,0.0,0.0,0.009653853440067727,0.07714663128226301
0.041176470588235294,36,0.2843261512463034,0.04202470556050477,3,2,1,0.00631578947368421,2,1,0,0.001783178317831783,2,2,0.12359550561797752,0.0015635994596596848,25.1,0.10179640718562874,0.04634286934157754,0.0027337593640195507,0.003197712458450024,0.0019016244987734255,0.0,0.0,0.0,0.002187216162918818,0.12862336134333452
0.6911764705882353,36,0.12970004224757078,0.5277043189135725,1,3,1,0.011578947368421053,1,2,0,0.0027452745274527453,0,0,0.15730337078651685,0.014783622896438904,73.4,0.17964071856287425,0.26364849028393333,0.24055836245257392,0.32808324109529086,0.09980987886284261,0.0,0.0,0.0,0.021169225775374712,0.06803005605977801
0.1588235294117647,36,0.1972961554710604,0.13090018869380393,2,9,1,0.003789473684210526,1,1,0,0.001097109710971097,0,1,0.10112359550561797,0.003978882112449722,48.8,0.11976047904191617,0.11385080791349741,0.017807080225840547,0.022253130141068493,0.010327766857448809,0.0,0.0,0.0,0.005660772039602376,0.40389809164465085
0.3235294117647059,36,0.12082805238698774,0.25054188090544965,2,1,2,0.004210526315789474,1,1,0,0.002709270927092709,1,0,0.056179775280898875,0.0041248456022990624,69.3,0.15568862275449102,0.2310481912532513,0.012957102074618273,0.01692827604098512,0.006450568091211875,0.0,0.0,0.0,0.010336775909587755,0.12336253660352682
0.3235294117647059,36,0.1972961554710604,0.2576336814932764,2,3,2,0.004421052631578947,2,1,0,0.001863186318631863,1,0,0.11235955056179775,0.0028999916002142635,53,0.15568862275449102,0.21948434828365218,0.026572244864779587,0.03324083814809249,0.015362134909165725,0.0,0.0,0.0,0.010613947574254453,0.22307666912480084
0.7933823529411764,60,0.5589353612167302,0.4902601729810113,5,-1,1,0.00631578947368421,2,1,0,0.001788178817881788,0,0,0.06741573033707865,0.004043257519529502,52.4,0.0658682634730539,0.5240792208512937,0.08858020726232263,0.05999168000475429,0.12469170382745824,0.0,0.0,0.0,0.019705781318410477,0.1016996923752497
0.6764705882352942,60,0.44275454161385724,0.39367560097924365,3,3,1,0.009052631578947368,1,1,0,0.0016261626162616264,0,2,0.06741573033707865,0.005155540622603135,79.5,0.12574850299401197,0.0,0.4720500592334692,0.685713893877775,0.13525412693415825,0.0,0.0,0.0,0.5886111780508554,0.2140220444516571
0.058823529411764705,36,0.17617237008871992,0.05346558267103444,2,6,1,0.0029473684210526317,0,1,0,0.000506050605060506,0,0,0.056179775280898875,0.0012172804247812957,8.8,0.07784431137724551,0.04238847010280547,0.019888856587374402,0.025918842332090096,0.009996438843541294,0.0,0.0,0.0,0.0026343645161051544,0.0813534159370963
0.2647058823529412,60,0.5175327418673427,0.1625572569953493,4,7,1,0.004210526315789474,0,1,0,0.0033973397339733973,0,1,0.07865168539325842,0.0017460538219713608,73.5,0.10179640718562874,0.200409901310153,0.004016956067080073,0.003005426854041798,0.0052425841602074235,0.0,0.0,0.0,0.006898037838455801,0.1440591909158817
0.14705882352941177,36,0.21841994085340094,0.12284036784769814,2,5,2,0.005821052631578947,1,1,0,0.0006730673067306732,0,1,0.06741573033707865,0.0009005671920893297,32,0.15568862275449102,0.0,0.11065278286811012,0.17142847346944376,0.016246227115851608,0.0,0.0,0.0,0.13795033884304544,0.3601753628134419
0.2338235294117647,36,0.4347275031685678,0.20557804137234406,4,7,2,0.003473684210526316,1,1,0,0.0027532753275327534,1,1,0.0449438202247191,0.0016055983883427498,77.7,0.16167664670658682,0.0,0.17235509037253138,0.25571413959192024,0.04165396300528555,0.0,0.0,0.0,0.20437613209272285,0.05577172286565939
0.07647058823529412,36,0.3874102239121251,0.07297329526722268,3,5,1,0.006105263157894737,0,1,0,0.0020302030203020304,0,1,0.1348314606741573,0.007694066033332002,89,0.17964071856287425,0.04037947163684664,0.03859974760137006,0.04589568805960682,0.025772940333691104,0.0,0.0,0.0,0.003396792210900496,0.05312075643708966
1.0,60,0.2585551330798479,0.5252702389887696,2,5,1,0.009473684210526316,2,1,0,0.00146014601460146,0,0,0.06741573033707865,0.003673529245713011,33.5,0.08383233532934131,0.597435919247943,0.15926662246332682,0.15722505301425543,0.15282236108804484,0.0,0.0,0.0,0.02107409366099356,0.10041997955077854
0.11176470588235295,36,0.3113645965356992,0.099011637287018,3,10,3,0.007263157894736842,0,1,0,0.0009880988098809882,0,0,0.06741573033707865,0.00010465306819386706,13.8,0.07784431137724551,0.07379398317213141,0.027810441413699868,0.03304512397421487,0.01860063902515201,0.0,0.0,0.0,0.0044144590944245185,0.08278234136880684
0.48823529411764705,36,0.14152936206168146,0.37676330501757166,2,8,2,0.004378947368421053,0,1,0,0.0016941694169416942,0,2,0.06741573033707865,0.009123406622611397,52.5,0.12574850299401197,0.0,0.32592002022877387,0.5028568555103683,0.050850587590815684,0.0,0.0,0.0,0.36379260760415394,0.6104761262669534
0.5588235294117647,36,0.029995775242923534,0.4130570500634825,1,2,1,0.010526315789473684,1,3,0,0.0020162016201620164,0,1,0.1348314606741573,0.008092023095279734,40.9,0.20958083832335328,0.0,0.0737490218452793,0.10318908389195207,0.026829306582520918,0.0,0.0,0.0,0.01668842094123769,0.05035207402086311
0.5220588235294118,36,0.5297845373891001,0.4606373501497625,4,10,3,0.004947368421052632,0,1,0,0.0018281828182818284,1,1,0.11235955056179775,0.007521250769406604,66,0.12574850299401197,0.27484046903501236,0.13970972855149463,0.14800962970878304,0.11946605788242566,0.0,0.0,0.0,0.018548020744832368,0.0706755334509101
0.23529411764705882,36,0.12082805238698774,0.18442188848126034,2,5,1,0.005263157894736842,0,1,0,0.0016141614161416142,2,0,0.12359550561797752,0.003240458325358127,43.8,0.1437125748502994,0.16416265940437721,0.019435566573169447,0.025566271104987943,0.009424257672391785,0.0,0.0,0.0,0.007752581932190816,0.08384643900685017
0.3235294117647059,60,0.4930291508238276,0.19521741875293736,4,-1,2,0.004210526315789474,0,1,0,0.001608160816081608,1,0,0.15730337078651685,0.002134371785532815,17.5,0.15568862275449102,0.2351437611675726,0.015285860051375668,0.011150850770942416,0.02036303965773238,0.0,0.0,0.0,0.008174507938048433,0.523589735022684
0.23529411764705882,36,0.3265737220109844,0.19893517771589306,2,10,2,0.00968421052631579,0,1,0,0.001117111711171117,2,0,0.056179775280898875,0.004390265061435482,91.1,0.11976047904191617,0.0,0.1623621138356275,0.25714242449004315,0.015736015024609987,0.0,0.0,0.0,0.007415370114643795,0.23040214756600966
0.25,36,0.3705111956062527,0.21411485770803665,2,-1,1,0.005157894736842105,2,1,0,0.003377337733773378,0,3,0.2696629213483146,0.00985253556483051,58.3,0.3652694610778443,0.0,0.20073730686013241,0.2714284163266193,0.08667904395756026,0.0,0.0,0.0,0.07752719010165429,0.13595765008738706
0.14705882352941177,36,0.1972961554710604,0.12185130367076087,2,0,2,0.0054736842105263155,0,1,0,0.0010921092109210922,0,0,0.1348314606741573,0.002152961475277778,35.5,0.09580838323353294,0.0,0.12015421925978985,0.17142847346944376,0.03892567098054089,0.0,0.0,0.0,0.03167680084132978,0.20900443601263408
0.20588235294117646,36,0.16265314744402196,0.16496327836194136,2,0,1,0.004736842105263158,2,1,0,0.0013221322132213223,2,0,0.07865168539325842,0.001704743400315887,45.9,0.16766467065868262,0.1581048778620481,0.00427311079064759,0.0055402825484099725,0.002188747902346645,0.0,0.0,0.0,0.006992073329040052,0.08785144755463382
1.0,60,0.5880861850443599,0.6261828435945818,5,0,2,0.014736842105263158,2,1,0,0.000127012701270127,0,1,0.02247191011235955,0.0017037106397745,73.9,0.03592814371257485,0.6069261533563176,0.2040294873292345,0.14383763209278166,0.279026523592455,0.0,0.0,0.0,0.025018101146547598,0.22309894347962017
